1325.2961481064   -0.4526591301
1325.2975369937   -0.4247927666
1325.2989258810   -0.4063043594
1325.3003147683   -0.3803529739
1325.3017036556   -0.3950176239
1325.3030925429   -0.3878555298
1325.3044814302   -0.3765926361
1325.3058703176   -0.4175400734
1325.3072592049   -0.3954677582
1325.3086480923   -0.4122877121
1325.3100369796   -0.3758416176
1325.3114258670   -0.3901576996
1325.3128147543   -0.3983597755
1325.3142036417   -0.3989796638
1325.3155925291   -0.3962044716
1325.3169814164   -0.3913393021
1325.3183703038   -0.3962507248
1325.3197591912   -0.4013943672
1325.3211480786   -0.3903851509
1325.3225369660   -0.3656744957
1325.3239258534   -0.3697652817
1325.3253147408   -0.3364915848
1325.3267036283   -0.3993015289
1325.3280925157   -0.3994331360
1325.3294814031   -0.3864383698
1325.3308702906   -0.3752298355
1325.3322591780   -0.4126338959
1325.3336480655   -0.3698096275
1325.3350369530   -0.3866729736
1325.3364258404   -0.3802371025
1325.3378147279   -0.3498096466
1325.3392036154   -0.3643779755
1325.3405925029   -0.3971614838
1325.3419813903   -0.4137372971
1325.3433702778   -0.3891754150
1325.3447591654   -0.4259133339
1325.3461480529   -0.3975162506
1325.3475369404   -0.3776588440
1325.3489258279   -0.3951106071
1325.3503147154   -0.3759841919
1325.3517036030   -0.3921561241
1325.3530924905   -0.3827023506
1325.3544813781   -0.3938093185
1325.3558702656   -0.3987550735
1325.3572591532   -0.4136304855
1325.3586480408   -0.4082045555
1325.3600369283   -0.4239821434
1325.3614258159   -0.3522953987
1325.3628147035   -0.4063830376
1325.3642035911   -0.3924579620
1325.3655924787   -0.4269533157
1325.3669813663   -0.4034986496
1325.3683702539   -0.4262237549
1325.3697591416   -0.3980402946
1325.3711480292   -0.3990716934
1325.3725369168   -0.3967323303
1325.3739258045   -0.4089803696
1325.3753146921   -0.3807716370
1325.3767035797   -0.4191999435
1325.3780924674   -0.4046654701
1325.3794813551   -0.4192881584
1325.3808702427   -0.3897733688
1325.3822591304   -0.4199395180
1325.3836480181   -0.4256539345
1325.3850369058   -0.4016618729
1325.3864257935   -0.3965892792
1325.3878146812   -0.4095273018
1325.3892035689   -0.4229865074
1325.3905924566   -0.3813986778
1325.3919813443   -0.4017672539
1325.3933702320   -0.4098448753
1325.3947591197   -0.4071164131
1325.3961480075   -0.4225068092
1325.3975368952   -0.4088535309
1325.3989257830   -0.3696155548
1325.4003146707   -0.3723053932
1325.4017035585   -0.4081630707
1325.4030924462   -0.4101600647
1325.4044813340   -0.4401845932
1325.4058702218   -0.4016609192
1325.4072591096   -0.3975248337
1325.4086479974   -0.3715443611
1325.4100368851   -0.3916873932
1325.4114257729   -0.3837451935
1325.4128146607   -0.3875946999
1325.4142035485   -0.4061770439
1325.4155924364   -0.3919272423
1325.4169813242   -0.3968849182
1325.4183702120   -0.4174737930
1325.4197590998   -0.3952760696
1325.4211479877   -0.3981723785
1325.4225368755   -0.4169874191
1325.4239257634   -0.3920259476
1325.4253146512   -0.4386191368
1325.4267035391   -0.3931832314
1325.4280924270   -0.3988513947
1325.4294813148   -0.3601908684
1325.4308702027   -0.3968930244
1325.4322590906   -0.4025321007
1325.4336479785   -0.4241409302
1325.4350368664   -0.4129838943
1325.4364257543   -0.4280066490
1325.4378146422   -0.4026193619
1325.4392035301   -0.4295735359
1325.4405924180   -0.4341940880
1325.4419813059   -0.4280958176
1325.4433701938   -0.4097065926
1325.4447590818   -0.4167389870
1325.4461479697   -0.4063558578
1325.4475368577   -0.3886799812
1325.4489257456   -0.3914861679
1325.4503146336   -0.3950357437
1325.4517035215   -0.4075288773
1325.4530924095   -0.4289398193
1325.4544812975   -0.4232721329
1325.4558701854   -0.4351596832
1325.4572590734   -0.4241094589
1325.4586479614   -0.4023985863
1325.4600368494   -0.3974986076
1325.4614257374   -0.4408197403
1325.4628146254   -0.4127483368
1325.4642035134   -0.3985061646
1325.4655924014   -0.3730373383
1325.4669812895   -0.4055633545
1325.4683701775   -0.4124197960
1325.4697590655   -0.3790283203
1325.4711479535   -0.3885869980
1325.4725368416   -0.4314684868
1325.4739257296   -0.3947162628
1325.4753146177   -0.3966913223
